file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220303/SM_1_IMG_0232_20220303_102200__001071.JPG,squirrel,N,30,SM_1_20220303_90s_burst_000246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220303/SM_1_IMG_0233_20220303_102200__001316.JPG,squirrel,N,30,SM_1_20220303_90s_burst_000246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220303/SM_1_IMG_0234_20220303_102200__001171.JPG,squirrel,N,30,SM_1_20220303_90s_burst_000246,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0919_20230701_090900__008119.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000853,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0920_20230701_090900__007712.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000853,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0921_20230701_090900__007603.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000853,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0394_20231020_030000__051795.JPG,deer,Y,30,SM_3_20231020_90s_burst_002736,owl,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0395_20231020_030000__052166.JPG,deer,Y,30,SM_3_20231020_90s_burst_002736,owl,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231020/SM_3_IMG_0396_20231020_030000__052038.JPG,deer,Y,30,SM_3_20231020_90s_burst_002736,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230126/SM_4_IMG_1402_20230126_124300__054510.JPG,goose,N,30,SM_4_20230126_90s_burst_003240,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230126/SM_4_IMG_1403_20230126_124300__056180.JPG,goose,N,30,SM_4_20230126_90s_burst_003240,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230126/SM_4_IMG_1404_20230126_124300__056096.JPG,goose,N,30,SM_4_20230126_90s_burst_003240,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0157_20220329_070700__048690.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0158_20220329_070700__048815.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0159_20220329_070700__048349.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0160_20220329_070700__048478.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0161_20220329_070700__048427.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220329/SM_3_IMG_0162_20220329_070700__048819.JPG,deer,Y,30,SM_3_20220329_90s_burst_002557,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2332_20231114_001000__019122.JPG,cricetidae,Y,30,SM_1_20231114_90s_burst_001358,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2333_20231114_001000__017563.JPG,cricetidae,Y,30,SM_1_20231114_90s_burst_001358,cricetidae,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2334_20231114_001000__015571.JPG,cricetidae,Y,30,SM_1_20231114_90s_burst_001358,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231130/SM_1_IMG_3652_20231130_111200__015125.JPG,squirrel,N,30,SM_1_20231130_90s_burst_001627,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231130/SM_1_IMG_3653_20231130_111200__014033.JPG,squirrel,N,30,SM_1_20231130_90s_burst_001627,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231130/SM_1_IMG_3654_20231130_111200__014922.JPG,squirrel,N,30,SM_1_20231130_90s_burst_001627,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5725_20231228_202000__014448.JPG,deer,N,30,SM_1_20231228_90s_burst_002053,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5726_20231228_202000__019032.JPG,deer,N,30,SM_1_20231228_90s_burst_002053,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5727_20231228_202000__014039.JPG,deer,N,30,SM_1_20231228_90s_burst_002053,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0922_20230701_095900__009109.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000854,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0923_20230701_095900__008310.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000854,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0924_20230701_095900__007308.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000854,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220701/SM_3_IMG_0559_20220701_214100__047459.JPG,deer,Y,30,SM_3_20220701_90s_burst_002845,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220701/SM_3_IMG_0560_20220701_214100__047480.JPG,deer,Y,30,SM_3_20220701_90s_burst_002845,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220701/SM_3_IMG_0561_20220701_214100__047450.JPG,deer,Y,30,SM_3_20220701_90s_burst_002845,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6811_20240115_130200__018923.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6812_20240115_130200__011408.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6813_20240115_130200__012473.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6814_20240115_130300__012329.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6815_20240115_130300__014953.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6816_20240115_130300__017533.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002315,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231204/SM_3_IMG_0937_20231204_042500__052371.JPG,unknown,Y,30,SM_3_20231204_90s_burst_002992,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231204/SM_3_IMG_0938_20231204_042500__051876.JPG,unknown,Y,30,SM_3_20231204_90s_burst_002992,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231204/SM_3_IMG_0939_20231204_042500__052422.JPG,unknown,Y,30,SM_3_20231204_90s_burst_002992,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231208/SM_3_IMG_0994_20231208_073700__051852.JPG,deer,Y,30,SM_3_20231208_90s_burst_003009,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231208/SM_3_IMG_0995_20231208_073700__052052.JPG,deer,Y,30,SM_3_20231208_90s_burst_003009,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231208/SM_3_IMG_0996_20231208_073700__052199.JPG,deer,Y,30,SM_3_20231208_90s_burst_003009,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230114/SM_4_IMG_1108_20230114_152800__055636.JPG,bird,N,30,SM_4_20230114_90s_burst_003207,goose,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230114/SM_4_IMG_1109_20230114_152800__054792.JPG,bird,N,30,SM_4_20230114_90s_burst_003207,goose,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230114/SM_4_IMG_1110_20230114_152800__056304.JPG,bird,N,30,SM_4_20230114_90s_burst_003207,goose,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1702_20231102_122700__017636.JPG,unknown,N,30,SM_1_20231102_90s_burst_001205,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1703_20231102_122700__016554.JPG,unknown,N,30,SM_1_20231102_90s_burst_001205,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1704_20231102_122700__019128.JPG,unknown,N,30,SM_1_20231102_90s_burst_001205,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0064_20241121_034300__006699.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0065_20241121_034300__005737.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0066_20241121_034300__006860.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0067_20241121_034400__007063.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0068_20241121_034400__006703.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0069_20241121_034400__005493.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0070_20241121_034400__006590.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0071_20241121_034400__006921.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241121/SM_1_IMG_0072_20241121_034400__005829.JPG,deer,Y,30,SM_1_20241121_90s_burst_000065,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1429_20231030_064100__019100.JPG,deer,Y,30,SM_1_20231030_90s_burst_001122,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1430_20231030_064100__017740.JPG,deer,Y,30,SM_1_20231030_90s_burst_001122,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231030/SM_1_IMG_1431_20231030_064100__015238.JPG,deer,Y,30,SM_1_20231030_90s_burst_001122,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0070_20220922_203600__002682.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0071_20220922_203600__002918.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0072_20220922_203600__002101.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0073_20220922_203700__002367.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0074_20220922_203700__002259.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220922/SM_1_IMG_0075_20220922_203700__001829.JPG,squirrel,N,30,SM_1_20220922_90s_burst_000081,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6412_20240108_114400__013638.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002216,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6413_20240108_114400__012084.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002216,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240108/SM_1_IMG_6414_20240108_114400__018822.JPG,squirrel,N,30,SM_1_20240108_90s_burst_002216,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2020_20230218_115200__056324.JPG,goose,N,30,SM_4_20230218_90s_burst_003326,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2021_20230218_115200__055404.JPG,goose,N,30,SM_4_20230218_90s_burst_003326,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2022_20230218_115200__054869.JPG,goose,N,30,SM_4_20230218_90s_burst_003326,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3544_20231129_100000__019759.JPG,squirrel,N,30,SM_1_20231129_90s_burst_001612,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3545_20231129_100000__017662.JPG,squirrel,N,30,SM_1_20231129_90s_burst_001612,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3546_20231129_100000__016375.JPG,squirrel,N,30,SM_1_20231129_90s_burst_001612,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20221117/SM_2_IMG_5173_20221117_035500__023477.JPG,coyote,Y,30,SM_2_20221117_90s_burst_002401,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240105/SM_1_IMG_6253_20240105_121700__011950.JPG,unknown,N,30,SM_1_20240105_90s_burst_002172,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240105/SM_1_IMG_6254_20240105_121700__015676.JPG,unknown,N,30,SM_1_20240105_90s_burst_002172,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240105/SM_1_IMG_6255_20240105_121700__018407.JPG,unknown,N,30,SM_1_20240105_90s_burst_002172,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0085_20230502_212000__008263.JPG,deer,N,30,SM_1_20230502_90s_burst_000087,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0086_20230502_212000__008788.JPG,deer,N,30,SM_1_20230502_90s_burst_000087,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230502/SM_1_IMG_0087_20230502_212000__007769.JPG,deer,N,30,SM_1_20230502_90s_burst_000087,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3526_20231129_064300__017596.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3527_20231129_064300__012037.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3528_20231129_064300__015177.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3529_20231129_064300__012843.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3530_20231129_064300__018823.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3531_20231129_064300__019746.JPG,deer,Y,30,SM_1_20231129_90s_burst_001608,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3532_20231129_064400__013701.JPG,unknown,Y,30,SM_1_20231129_90s_burst_001608,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3533_20231129_064400__019149.JPG,unknown,Y,30,SM_1_20231129_90s_burst_001608,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3534_20231129_064400__011967.JPG,unknown,Y,30,SM_1_20231129_90s_burst_001608,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220518/SM_4_IMG_0278_20220518_203100__054237.JPG,deer,N,30,SM_4_20220518_90s_burst_003105,deer,Y
