file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1178_20230707_085900__007336.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1178_20230707_085900__007336.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1179_20230707_085900__007340.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1179_20230707_085900__007340.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1180_20230707_090000__009257.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1180_20230707_090000__009257.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1181_20230707_090000__007487.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1181_20230707_090000__007487.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1182_20230707_090000__008901.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1182_20230707_090000__008901.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1183_20230707_090000__008882.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1183_20230707_090000__008882.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1184_20230707_090000__009061.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1184_20230707_090000__009061.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1185_20230707_090000__008731.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1185_20230707_090000__008731.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1186_20230707_090000__008500.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1186_20230707_090000__008500.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1187_20230707_090000__007672.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1187_20230707_090000__007672.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1188_20230707_090000__008130.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1188_20230707_090000__008130.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1189_20230707_090000__009293.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1189_20230707_090000__009293.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1190_20230707_090000__008168.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1190_20230707_090000__008168.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1191_20230707_090000__008138.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1191_20230707_090000__008138.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1192_20230707_090100__008774.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1192_20230707_090100__008774.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1193_20230707_090100__008695.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1193_20230707_090100__008695.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1194_20230707_090100__008330.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1194_20230707_090100__008330.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1195_20230707_090100__008239.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1195_20230707_090100__008239.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1196_20230707_090100__008926.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1196_20230707_090100__008926.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1197_20230707_090100__009364.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1197_20230707_090100__009364.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1198_20230707_090200__007643.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1198_20230707_090200__007643.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1199_20230707_090200__007840.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1199_20230707_090200__007840.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1200_20230707_090200__009202.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1200_20230707_090200__009202.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1201_20230707_090200__007464.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1201_20230707_090200__007464.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1202_20230707_090200__009093.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1202_20230707_090200__009093.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1203_20230707_090200__008998.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1203_20230707_090200__008998.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1204_20230707_090200__007885.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1204_20230707_090200__007885.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1205_20230707_090200__009147.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1205_20230707_090200__009147.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1206_20230707_090200__009056.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1206_20230707_090200__009056.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1207_20230707_090300__008270.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1207_20230707_090300__008270.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1208_20230707_090300__007492.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1208_20230707_090300__007492.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1209_20230707_090300__008631.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1209_20230707_090300__008631.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1210_20230707_090300__007870.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1210_20230707_090300__007870.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1211_20230707_090300__008020.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1211_20230707_090300__008020.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1212_20230707_090300__007514.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1212_20230707_090300__007514.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1213_20230707_090300__007328.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1213_20230707_090300__007328.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1214_20230707_090300__008376.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1214_20230707_090300__008376.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1215_20230707_090300__009429.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230707/SM_1_IMG_1215_20230707_090300__009429.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000972,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3349_20231126_053100__012427.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231126/SM_1_IMG_3349_20231126_053100__012427.JPG,cat,Y,30,SM_1_20231126_90s_burst_001560,cat,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3350_20231126_053100__012166.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231126/SM_1_IMG_3350_20231126_053100__012166.JPG,cat,Y,30,SM_1_20231126_90s_burst_001560,cat,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3351_20231126_053100__012012.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231126/SM_1_IMG_3351_20231126_053100__012012.JPG,cat,Y,30,SM_1_20231126_90s_burst_001560,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6007_20240102_104200__016604.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6007_20240102_104200__016604.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,"deer, squirrel",Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6008_20240102_104200__018154.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6008_20240102_104200__018154.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,"deer, squirrel",Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6009_20240102_104200__013815.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6009_20240102_104200__013815.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,"deer, squirrel",Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6010_20240102_104200__016361.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6010_20240102_104200__016361.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6011_20240102_104200__012050.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6011_20240102_104200__012050.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240102/SM_1_IMG_6012_20240102_104200__016302.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240102/SM_1_IMG_6012_20240102_104200__016302.JPG,"deer, squirrel",N,90,SM_1_20240102_90s_burst_002114,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231115/SM_3_IMG_0787_20231115_075800__051978.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231115/SM_3_IMG_0787_20231115_075800__051978.JPG,deer,Y,30,SM_3_20231115_90s_burst_002946,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231115/SM_3_IMG_0788_20231115_075800__051818.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231115/SM_3_IMG_0788_20231115_075800__051818.JPG,deer,Y,30,SM_3_20231115_90s_burst_002946,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231115/SM_3_IMG_0789_20231115_075900__052848.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231115/SM_3_IMG_0789_20231115_075900__052848.JPG,deer,Y,30,SM_3_20231115_90s_burst_002946,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2128_20231109_102400__015285.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2128_20231109_102400__015285.JPG,deer,N,30,SM_1_20231109_90s_burst_001307,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2129_20231109_102400__017535.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2129_20231109_102400__017535.JPG,deer,N,30,SM_1_20231109_90s_burst_001307,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2130_20231109_102400__013063.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231109/SM_1_IMG_2130_20231109_102400__013063.JPG,deer,N,30,SM_1_20231109_90s_burst_001307,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220627/SM_3_IMG_0511_20220627_071900__047067.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220627/SM_3_IMG_0511_20220627_071900__047067.JPG,chipmunk,N,30,SM_3_20220627_90s_burst_002807,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220627/SM_3_IMG_0512_20220627_071900__047317.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220627/SM_3_IMG_0512_20220627_071900__047317.JPG,chipmunk,N,30,SM_3_20220627_90s_burst_002807,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241219/SM_1_IMG_0832_20241219_045000__006253.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20241219/SM_1_IMG_0832_20241219_045000__006253.JPG,deer,Y,30,SM_1_20241219_90s_burst_000807,deer,Y
